id,ground_truth
1,1
5,1
7,1
8,1
15,1
18,1
21,1
23,1
30,1
33,1
38,1
41,1
45,1
46,1
47,1
56,1
59,1
63,1
65,1
67,1
78,1
79,1
80,1
82,1
85,1
88,1
93,1
96,1
100,1
102,1
104,1
108,1
111,1
116,1
117,1
120,1
121,1
133,1
134,1
143,1
149,1
154,1
156,1
160,1
161,1
165,1
167,1
169,1
175,1
177,1
178,1
185,1
186,1
192,1
193,1
198,1
200,1
211,1
214,1
216,1
217,1
219,1
223,1
226,1
231,1
241,1
242,1
244,1
245,1
248,1
250,1
251,1
252,1
254,1
255,1
259,1
262,1
265,1
268,1
269,1
273,1
275,1
281,1
282,1
284,1
288,1
290,1
293,1
295,1
299,1
303,1
306,1
326,1
330,1
336,1
337,1
339,1
344,1
348,1
349,1
353,1
360,1
365,1
367,1
369,1
370,1
371,1
374,1
379,1
385,1
387,1
391,1
392,1
395,1
398,1
399,1
400,1
403,1
405,1
406,1
409,1
411,1
416,1
422,1
425,1
428,1
435,1
440,1
443,1
444,1
446,1
449,1
452,1
455,1
459,1
461,1
463,1
465,1
467,1
469,1
473,1
480,1
491,1
493,1
494,1
497,1
499,1
500,1
504,1
514,1
518,1
520,1
521,1
527,1
528,1
529,1
531,1
537,1
541,1
542,1
546,1
550,1
551,1
552,1
573,0
575,0
576,0
583,0
585,0
589,0
592,0
594,0
595,0
596,0
597,0
599,0
601,0
602,0
603,0
609,0
610,0
611,0
612,0
614,0
615,0
617,0
620,0
625,0
632,0
634,0
638,0
642,0
645,0
650,0
651,0
658,0
659,0
665,0
669,0
672,0
675,0
678,0
680,0
681,0
682,0
690,0
691,0
692,0
693,0
694,0
698,0
703,0
709,0
711,0
719,0
726,0
727,0
728,0
730,0
735,0
736,0
739,0
743,0
746,0
749,0
750,0
756,0
759,0
761,0
765,0
766,0
768,0
771,0
774,0
779,0
780,0
782,0
783,0
785,0
786,0
789,0
791,0
792,0
798,0
815,0
816,0
820,0
828,0
830,0
836,0
839,0
845,0
848,0
851,0
856,0
863,0
865,0
866,0
868,0
869,0
870,0
878,0
880,0
883,0
885,0
888,0
892,0
893,0
895,0
897,0
899,0
900,0
904,0
905,0
908,0
915,0
918,0
919,0
920,0
922,0
923,0
927,0
929,0
943,0
946,0
951,0
952,0
955,0
956,0
959,0
961,0
964,0
965,0
966,0
967,0
974,0
978,0
981,0
987,0
988,0
990,0
991,0
994,0
995,0
1004,0
1006,0
1010,0
1013,0
1017,0
1019,0
1024,0
1025,0
1030,0
1032,0
1035,0
1037,0
1050,0
1060,0
1063,0
1068,0
1073,0
1074,0
1075,0
1077,0
1080,0
1081,0
1082,0
1086,0
1092,0
1096,0
1098,0
1103,0
1105,0
1107,0
1111,0
1112,0
1115,0
1116,0
1117,0
1120,0
1126,0
1129,0
1130,0
1131,0
1136,0
1137,0
1139,0
1140,0
1144,0
1145,0
1148,0
1149,0
1150,0
1152,0
1156,0
1158,0
1169,0
1170,0
1173,0
1175,0
1177,1
1180,1
1189,1
1191,1
1192,1
1194,0
1200,0
1202,0
1206,0
1207,0
1208,0
1210,0
1211,0
1215,0
1219,1
1221,1
1222,1
1224,1
1226,1
1227,1
1231,1
1236,1
1238,1
1242,1
1247,1
1264,0
1270,1
1272,1
1273,1
1276,1
1277,1
1279,1
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1290,1
1292,1
1294,1
1299,1
1300,1
1301,1
1305,1
1306,1
1309,1
1310,1
1311,1
1312,1
1316,1
1317,1
1321,1
1324,1
1327,1
1328,1
1329,1
1330,1
1334,1
1337,1
1339,1
1342,1
1349,1
1350,1
1359,1
1361,1
1362,1
1364,1
1369,1
1374,1
1375,1
1378,1
1379,1
1380,1
1389,1
1391,1
1392,1
1393,1
1396,1
1406,1
1412,1
1413,1
1416,1
1420,1
1421,1
1422,1
1425,1
1426,1
1428,1
1431,1
1435,1
1442,1
1456,0
1457,0
1465,0
1471,0
1473,0
1477,0
1478,0
1481,0
1486,0
1487,0
1489,0
1490,0
1493,0
1496,0
1498,0
1502,0
1503,0
1504,0
1509,0
1510,0
1513,0
1517,0
1518,0
1522,0
1527,0
1530,0
1531,0
1532,0
1539,0
1541,0
1543,0
1548,0
1552,0
1555,0
1561,0
1564,0
1566,0
1569,0
1570,0
1574,0
1579,0
1582,0
1583,0
1584,0
1585,0
1586,0
1592,0
1600,1
1607,1
1609,1
1611,1
1613,1
1615,1
1620,1
1629,1
1633,1
1644,1
1648,1
1649,1
1650,1
1651,1
1660,1
1661,1
1662,1
1663,1
1673,1
1681,1
1688,1
1690,1
1691,1
1692,1
1694,1
1698,1
1700,1
1709,1
1721,1
1724,1
1725,1
1729,1
1730,1
1735,1
1737,1
1739,1
1744,1
1748,1
1750,1
1753,1
1757,1
1758,1
1760,1
1763,1
1766,1
