true_labels,predicted_labels,positive_probabilities
1,1,0.9946825
1,1,1.0
1,1,1.0
1,1,0.99999654
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999889
1,1,0.99998665
1,1,1.0
1,1,0.9676077
1,1,0.99999523
1,0,0.012414287
1,1,0.5277214
1,1,0.99999976
1,1,0.9999994
1,1,0.99978095
1,1,0.9999052
1,1,0.891877
1,1,0.9999931
1,0,0.000247087
1,1,1.0
1,1,0.99984276
1,1,0.9999995
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998952
1,1,0.956731
1,1,0.99995184
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999999
1,1,0.9952063
1,1,0.9999819
1,1,0.99998665
1,1,0.99950004
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999958
1,1,0.9999896
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.9999982
1,1,0.9999987
1,1,1.0
1,1,0.9999999
1,1,1.0
1,0,0.473881
1,1,0.99999547
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9995435
1,1,0.99923337
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.95440924
1,1,0.99780506
1,1,0.99999845
1,1,1.0
1,1,0.99988484
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999962
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.0009901682
1,0,0.00147254
1,0,0.003784569
1,1,1.0
1,1,0.99998736
1,1,0.9830729
1,0,0.2450611
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.99999905
1,1,0.99999654
1,1,0.99987566
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99994934
1,1,0.8884262
1,1,0.93622875
1,1,0.996931
1,1,1.0
1,1,0.9999993
1,1,1.0
1,1,0.99999535
1,1,1.0
1,1,0.99999714
1,1,0.99999833
1,1,0.9999999
1,1,0.999964
1,1,0.99483734
1,1,0.9931624
1,1,0.99943274
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999777
1,1,1.0
1,1,0.9999889
1,1,1.0
1,1,0.9999993
1,1,0.9999989
1,1,0.5702025
1,1,0.99961215
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9851953
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9999956
1,1,1.0
1,1,0.99987316
1,1,0.99994504
1,1,0.99997306
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99966455
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.72644025
1,1,0.9596394
1,1,1.0
1,0,0.0025426126
1,1,0.98040456
1,1,1.0
1,1,0.87997395
1,0,0.09594336
1,1,0.9962255
0,0,9.7886164e-05
0,0,8.714175e-06
0,0,6.1656633e-06
0,0,1.0586526e-06
0,0,3.28193e-05
0,0,4.8416287e-06
0,0,1.8832052e-05
0,0,1.0366038e-07
0,0,3.3078545e-06
0,0,6.1896297e-09
0,0,8.144934e-06
0,0,0.00020368278
0,0,5.8435287e-08
0,0,1.2147667e-05
0,0,2.4255382e-06
0,0,0.019584492
0,0,0.00043999596
0,0,8.62509e-05
0,0,4.252174e-05
0,0,1.3297586e-06
0,0,5.403813e-07
0,0,4.6014556e-08
0,0,3.331829e-08
0,0,3.2119722e-05
0,0,1.7692571e-07
0,1,0.57027376
0,0,3.4301474e-06
0,0,6.3356725e-05
0,0,5.33431e-05
0,0,1.0672625e-05
0,0,4.680743e-08
0,0,2.3098751e-07
0,0,1.781333e-06
0,0,9.13821e-06
0,0,2.4904953e-06
0,0,8.565064e-06
0,0,9.657739e-07
0,0,2.5563263e-06
0,0,4.4839737e-05
0,0,4.900177e-07
0,0,8.678381e-08
0,0,0.0061871884
0,0,8.202422e-06
0,0,0.016684506
0,0,4.758763e-08
0,0,2.9519747e-06
0,0,0.10345567
0,0,0.00045976628
0,0,4.248903e-07
0,0,3.6136464e-07
0,0,9.491798e-06
0,0,0.0003404225
0,0,0.0006105702
0,0,0.00016119069
0,0,2.3230934e-06
0,0,0.00034332654
0,0,9.23841e-06
0,0,1.2324107e-09
0,0,0.00021988817
0,0,3.545997e-08
0,0,8.021214e-07
0,0,1.3009584e-05
0,0,8.885113e-06
0,0,7.789934e-06
0,0,3.7328544e-05
0,0,5.194649e-06
0,0,4.984722e-05
0,0,0.00018048192
0,0,0.359574
0,0,7.5589815e-06
0,0,1.106446e-06
0,0,3.5907058e-07
0,0,1.3983974e-08
0,0,1.0848462e-07
