true_labels,predicted_labels,positive_probabilities
1,1,0.98979014
1,1,0.99999964
1,1,0.9999995
1,1,0.99999833
1,1,1.0
1,1,1.0
1,1,0.9999995
1,1,0.99997294
1,1,0.9998319
1,1,0.9999994
1,1,1.0
1,1,1.0
1,1,0.99974746
1,1,0.9988826
1,1,0.7926125
1,0,0.0020450028
1,1,0.99998355
1,1,1.0
1,1,0.99999976
1,1,0.99999905
1,1,0.9561487
1,1,0.9992786
1,0,0.46818903
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9998754
1,1,0.8922376
1,1,0.935401
1,1,0.99801874
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,0.9999981
1,1,0.79133457
1,1,0.99985373
1,1,0.99999714
1,1,0.97465605
1,1,0.9999914
1,1,1.0
1,1,1.0
1,1,0.9991417
1,1,0.99987483
1,1,0.9999999
1,1,1.0
1,1,0.9807555
1,1,0.99998736
1,1,0.99778265
1,1,0.9998604
1,1,0.99999833
1,1,0.9999981
1,1,0.6732516
1,1,0.9933622
1,1,0.9774483
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,0.9991961
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9873139
1,1,0.998097
1,1,1.0
1,1,0.9999999
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,0.99846625
1,1,0.9999876
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999871
1,1,0.9989636
1,1,0.99972075
1,1,1.0
1,1,0.9998878
1,1,0.95838064
1,0,0.024911443
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6808892
1,1,0.9999825
1,1,0.9997987
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,0.9999951
1,1,0.99604636
1,1,0.98651797
1,1,0.99998367
1,1,0.99999976
1,1,0.99999774
1,1,0.9999951
1,1,0.9987783
1,1,0.99995387
1,1,1.0
1,1,0.9999999
1,1,0.99999464
1,1,0.9405433
1,1,0.98292565
1,1,0.9979176
1,1,0.9659955
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999932
1,1,0.99999917
1,1,0.9999895
1,1,0.9999999
1,1,0.99999917
1,1,0.99994135
1,1,0.9847697
1,1,0.99999654
