true_labels,predicted_labels,positive_probabilities
1,0,0.4112944
1,1,0.99999857
1,1,0.9999926
1,1,0.9980369
1,1,0.9999999
1,1,1.0
1,1,0.9945885
1,1,0.9997633
1,1,0.9999987
1,1,0.999998
1,1,1.0
1,1,1.0
1,1,0.9811685
1,0,0.05767394
1,0,0.33484185
1,0,0.012703186
1,1,0.99999964
1,1,1.0
1,1,0.99999714
1,1,0.9999976
1,1,1.0
1,1,0.99999475
1,1,0.54427725
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999988
1,1,0.999972
1,1,0.974548
1,1,0.9967824
1,0,0.20052779
1,1,0.9147042
1,0,0.01701398
1,1,1.0
1,1,0.9999908
1,1,0.99779403
1,1,0.9999925
1,0,0.08154522
1,1,0.99171466
1,1,0.5264256
1,1,0.77647847
1,1,0.9896917
1,1,1.0
1,1,1.0
1,1,0.9999888
1,1,0.99846894
1,1,0.99997854
1,1,1.0
1,0,0.03896832
1,0,0.004199385
1,1,0.9999827
1,1,0.9999385
1,1,0.9951971
1,1,0.9997975
1,0,0.0056088925
1,1,0.9999516
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.97400284
1,1,1.0
1,1,1.0
1,1,0.9999987
1,1,1.0
1,1,0.6373836
1,1,0.9747308
1,1,0.99994946
1,1,0.9999995
1,1,0.99930584
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,1.0
1,1,1.0
1,1,0.99996984
1,1,1.0
1,1,1.0
1,1,0.9999999
1,0,0.13154912
1,0,0.0017451714
1,1,1.0
1,1,0.99999917
1,0,0.004347898
1,0,0.010472317
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.6574372
1,1,0.9999881
1,1,0.9985158
1,1,1.0
1,1,1.0
1,1,0.99999976
1,1,1.0
1,1,0.9999989
1,1,1.0
1,1,0.9999932
1,1,0.9983785
1,0,0.36670652
1,1,0.99996495
1,1,1.0
1,1,0.9977617
1,1,0.9996774
1,1,0.99982834
1,1,1.0
1,1,1.0
1,1,0.99999905
1,1,0.99993134
1,0,0.0024160692
1,1,0.9848934
1,1,0.9993092
1,1,0.935323
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999917
1,1,0.99994624
1,1,0.9858694
1,1,0.9999995
1,1,0.99163824
1,1,0.68298614
1,1,0.9998735
1,1,0.9999927
1,1,0.99997866
1,1,0.99995565
1,1,0.9991098
1,1,1.0
1,1,1.0
1,1,1.0
1,0,0.18643762
1,1,0.93093026
1,0,0.2460874
1,1,0.99993944
1,1,0.9999659
1,1,0.9999999
1,1,0.90930825
1,1,0.828923
1,1,0.9999999
1,0,0.08181873
1,0,0.07464707
1,1,0.9999963
1,1,0.99999976
1,1,0.9999994
1,1,0.9989254
1,1,0.9998099
1,1,0.7769077
1,1,0.99511886
1,1,1.0
1,1,0.96794075
1,1,0.9870034
1,0,0.01909217
1,1,0.6988529
1,1,0.9999467
1,1,0.9074692
1,1,0.99705935
1,1,0.99170905
1,1,0.9450584
1,0,0.33527806
1,1,0.9972861
0,0,0.002725448
0,0,0.023016235
0,0,0.00015871141
0,0,0.0009126007
0,0,8.063701e-05
0,0,0.00039816147
0,0,6.38854e-05
0,0,3.7526635e-05
0,0,7.807834e-05
0,0,0.000105394996
0,0,0.10010734
0,0,0.23778473
0,0,0.04720952
0,0,0.002313336
0,0,0.00021980329
0,0,0.0013919239
0,0,3.8191145e-05
0,0,0.00029893644
0,0,4.4818762e-08
0,0,9.127636e-06
0,0,0.002536515
0,0,2.5766129e-08
0,0,1.3745165e-07
0,0,0.00011775279
0,0,3.2292334e-08
0,0,0.0011652169
0,0,7.7436205e-05
0,0,4.793764e-06
0,0,6.626665e-05
0,0,0.300815
0,0,0.00013398314
0,0,5.87063e-07
0,0,6.369829e-07
0,0,0.0013820444
0,0,0.00055474526
0,0,0.002377886
0,0,4.8940554e-05
0,0,0.028379157
0,0,0.008593729
0,0,0.0022300824
0,0,8.002838e-07
0,1,0.99338806
0,1,0.64274776
0,0,0.33506593
0,0,1.8084438e-05
0,0,0.00011487508
0,1,0.8397467
0,0,6.599536e-05
0,0,0.00030325257
0,0,0.0006122082
0,0,0.0067741675
0,0,0.0011778853
0,0,2.951563e-05
0,0,0.0031545598
0,0,0.00015243498
0,0,0.00026346277
0,0,0.00017773767
0,0,3.7005885e-09
0,0,5.5138622e-05
0,0,1.9484887e-06
0,0,0.00044135726
0,0,0.0016829259
